node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
2995,2.6360753260580188,0.056382789203616626,1.004734692748116,93411.8608009134,79700.16760842699,390258.17177669966,25749.341390624293,4443.663377634208,96972.59129378937,1.0740949797021754e-06,2.1044942015863616e-07,1.455565663023743e-06,350193.35084642936
2996,4.1424040838054585,0.2255311568144665,2.51183673187029,-55511.158180417806,-2578.0589406370345,165680.70136787157,-121.66567597628205,-814.5213286794203,83251.81499523956,-5.167696131794868e-07,-8.15997110155799e-07,8.952128970303868e-06,246604.9673377585
2997,5.6487328415528975,0.3946795244253164,4.018938770992464,-11355.732718605619,1375.517733991783,57071.57664973272,-167.17847650031223,4725.650688612681,16864.035837579206,-2.560611769901433e-06,-2.800858357254808e-07,1.5203825710340432e-05,69953.43076308841
2998,3.0126575154948787,0.11276557840723325,1.004734692748116,77421.20851773159,42528.43810393121,314260.2297824888,-13295.002074115033,-15867.436815096564,32864.27166546973,7.68716487354268e-07,1.4299650229617024e-07,1.3887853155921513e-06,264764.00050765864
2999,4.518986273242318,0.2819139460180831,2.51183673187029,-41221.9279649201,-2238.096450527325,137487.7228152017,564.8005777754327,-1172.7372861907193,87920.78847309826,-1.054681996604458e-06,-8.06308823193958e-07,1.025426978381567e-05,222902.15243461987
3000,6.025315030989757,0.451062313628933,4.018938770992464,-3587.8141582601456,2998.8885774609184,67222.52767810739,1341.6764207894637,3621.783065765948,4036.4409461772457,-2.6912350995705365e-06,-4.153310680920597e-07,1.557661217226002e-05,68444.96535712233
3001,3.3892397049317387,0.1691483676108499,1.004734692748116,53299.43996970972,40827.631695961005,324005.5284378647,4213.149186766568,-23.018746054447977,71256.65298270702,4.847069499530443e-07,1.2008771479063504e-07,1.6183159725308895e-06,303478.6846220812
3002,4.895568462679178,0.3382967352216998,2.51183673187029,-27165.512789560806,-1480.4428932583942,108716.73344909852,986.9301845814854,-1731.3929866484714,83214.29485454892,-1.466805386708537e-06,-7.717055686039598e-07,1.1587466919379343e-05,190838.50379088815
3003,3.7658218943685986,0.2255311568144665,1.004734692748116,189759.84728155585,170422.05964551776,604606.1782670303,-5250.686005636645,5111.650352600877,64852.27415147746,1.3052686035402558e-07,1.2355596894001677e-07,2.2988458287299126e-06,439627.32742560405
3004,5.2721506521160375,0.3946795244253164,2.51183673187029,-15202.286556144096,-819.7035447552317,79754.99693132321,1682.6269668467107,-2619.6329090902454,68192.76835897045,-1.7569274497354694e-06,-7.200322780066559e-07,1.2801796457394045e-05,147776.36979148153
3005,4.1424040838054585,0.2819139460180831,1.004734692748116,84264.80473009722,43535.89343116518,297678.8928448007,2115.238515415562,-2218.815700362135,204692.6754477189,-2.61272633526846e-07,1.3670492018928177e-07,4.525906316356675e-06,426171.33522011584
3006,5.6487328415528975,0.451062313628933,2.51183673187029,-8089.710631923041,-1138.9791116924953,51993.123135031754,1115.4124458455515,-4544.3533606770725,37880.53679356,-1.942273359068301e-06,-6.645008805238685e-07,1.3747449763581007e-05,87241.79626831967
3007,4.518986273242318,0.3382967352216998,1.004734692748116,66121.19478118519,-471.87790053476425,122024.78413000128,-2531.0359854786084,-2763.9728352466423,94983.17476802734,-2.0712163168971715e-07,2.652083869397652e-07,7.0936605503417556e-06,195934.14187928254
3008,6.025315030989757,0.5074451028325496,2.51183673187029,-3555.325462951721,-704.8370885641763,28506.613939384562,4101.7041220215615,-9581.797617038119,18910.481640468133,-2.0468534630144827e-06,-6.223696030222431e-07,1.426729164800642e-05,48408.92966327422
3009,4.895568462679178,0.3946795244253164,1.004734692748116,59549.91999725184,3711.2827892790056,69730.95869940301,3866.8747631481338,-3169.6947363307354,99793.99371979566,-7.055892248864771e-08,4.979613625468225e-07,9.511990512157017e-06,183688.93511557547
3010,5.2721506521160375,0.451062313628933,1.004734692748116,27515.986338154835,-1403.077782853039,24790.101066725718,3246.8521048936086,-4300.182451370591,56428.4897378189,2.9016952114224837e-08,8.084337169856288e-07,1.1617035933131964e-05,102002.63175324826
3011,5.6487328415528975,0.5074451028325496,1.004734692748116,14397.092187258078,-398.68784112324954,-8267.262586602175,1471.479182827232,-6233.488457750038,22331.33120687831,8.145571769016584e-08,1.1516988952115876e-06,1.3351509486612346e-05,44904.13371476507
3012,6.025315030989757,0.5638278920361662,1.004734692748116,-2972.9598998404113,-9473.438449901887,-54954.24991087423,1818.009597250565,-10708.64886417004,12678.973291588482,1.2810660045789251e-07,1.4960099544938698e-06,1.4711471612022718e-05,56943.985821432994
3013,3.0126575154948787,0.0,3.516571424618406,-85101.00237070766,8335.902222242223,125569.03204242744,583.0674661171824,-1589.4420735521958,6590.842383606065,1.1791710771672787e-06,-2.992344466590123e-07,9.394908339139533e-06,183212.66092929346
3014,3.3892397049317387,0.056382789203616626,3.516571424618406,-88242.72004536017,-2154.0686227788356,120765.69126477624,-57.698344882796384,2847.692031384566,23916.68413299177,4.776122816995254e-07,-3.172352906444728e-07,9.81771478217705e-06,186662.47885755126
3015,3.7658218943685986,0.11276557840723325,3.516571424618406,-80540.22760088724,302.0942226722304,116872.33037391647,-168.94858365080498,2840.2622529752703,39698.159768401885,-1.9445860411302599e-07,-3.5300991651706234e-07,1.0474815421090303e-05,185202.66754836307
3016,2.6360753260580188,0.0,2.009469385496232,-47055.68853524413,4113.647421015532,218766.310507485,-562.2232146858692,-4273.615393660414,-4196.243179770584,2.1968720217457284e-06,-5.426921245983021e-07,4.889016714363089e-06,244512.30227658243
3017,4.1424040838054585,0.1691483676108499,3.516571424618406,-70187.99150999832,-638.2844193447274,106825.08406276401,-404.2351717323667,3849.2230835571354,50990.32044933723,-8.040164713062426e-07,-4.0260375176171483e-07,1.1318575998106712e-05,178057.7469099963
3018,3.0126575154948787,0.056382789203616626,2.009469385496232,-46870.85699857267,2479.160821266078,234852.5261683161,-321.3350388546611,-2301.159341151473,19431.285683726972,1.522950148734797e-06,-5.764704263409877e-07,4.889895743163829e-06,262772.44007656956
3019,4.518986273242318,0.2255311568144665,3.516571424618406,-56061.86123205743,-494.98826846553817,95063.7832314216,-400.37597413073354,4065.534213048558,55523.71253952945,-1.324259635721684e-06,-4.6031421699826265e-07,1.2264141648232316e-05,163791.85837092766
3020,3.3892397049317387,0.11276557840723325,2.009469385496232,-45650.46167954434,4256.730961694257,239345.32464242808,526.8174075264869,-2945.815169358551,47541.754409879446,8.302889143702472e-07,-5.983322472216437e-07,5.297096669382356e-06,276220.0351469525
3021,4.895568462679178,0.2819139460180831,3.516571424618406,-40613.61841541077,-566.7956566983784,82878.50742120888,-246.343862658937,4078.8134764928627,52982.29391559075,-1.7408306123949598e-06,-5.230126405062056e-07,1.321500300623033e-05,142758.70726837544
3022,2.259493136621159,0.0,0.502367346374058,95194.69555151158,66449.28000308338,329740.9641951089,181904.54557881763,-66664.5401727284,4811.381382669885,-6.323236778523216e-07,-1.932032537708329e-07,-1.1983988901285701e-06,418628.83684194606
3023,3.7658218943685986,0.1691483676108499,2.009469385496232,-42207.998789111305,5177.614790456483,234671.55534803087,-705.8823927195021,-3498.3485076514826,75760.02582971683,1.4684543335620308e-07,-6.150370231184209e-07,6.163583120670738e-06,288174.4801173887
3024,5.2721506521160375,0.3382967352216998,3.516571424618406,-25168.411804668824,-533.7158085057729,72670.68819618945,261.4220015214629,3687.975199356908,43335.1714624309,-2.050284025230537e-06,-5.908029922116168e-07,1.406804022769692e-05,115948.00996730685
3025,2.6360753260580188,0.056382789203616626,0.502367346374058,28347.738587024593,69557.62880941803,65060.14810034532,35737.019559291584,43297.20158263655,84519.97549658788,-2.7880234826910647e-07,-8.425965731668525e-09,-2.1813312612991605e-07,180053.78965189648
3026,4.1424040838054585,0.2255311568144665,2.009469385496232,-33400.0392324767,4309.102127141287,204193.55677025084,-929.5695574637016,-3102.5896558815034,101924.03793804515,-4.797514253130181e-07,-6.209262517155053e-07,7.521853382119517e-06,283037.5323538791
3027,5.6487328415528975,0.3946795244253164,3.516571424618406,-11189.24780247041,263.06794819335425,67489.54911303402,360.12820127947407,2848.135436799256,24512.34697068299,-2.2627088962782982e-06,-6.691163449235657e-07,1.4719680145915609e-05,85133.68522718822
3028,3.0126575154948787,0.11276557840723325,0.502367346374058,146141.18404800698,138662.9045495247,219754.0919111049,-7429.036078609101,-4658.220855128876,-4624.082368893776,-1.6365418684001695e-07,-4.20246639243305e-08,-4.365968855971991e-07,79499.04387509874
3029,4.518986273242318,0.2819139460180831,2.009469385496232,-17707.582045793744,3765.003585564181,161111.0718194059,1058.4160680930636,-3055.686432823755,103034.269091983,-9.6714591918756e-07,-5.771211876160963e-07,9.102883741260376e-06,245920.79672255807
3030,6.025315030989757,0.451062313628933,3.516571424618406,-2636.9939432049446,2657.6577231880347,70339.00189199163,2535.324108802877,647.0235826917943,8397.039881742301,-2.4079164183548635e-06,-7.69674198691211e-07,1.5065188839495225e-05,72105.59746883716
3031,3.3892397049317387,0.1691483676108499,0.502367346374058,166933.30420055913,151001.40537219273,226225.9787275532,328.70137461175835,-4190.74154618806,-21572.104808020125,-1.090457166092189e-07,-3.545764392155816e-08,-4.956576599622319e-07,78505.85799871977
3032,4.895568462679178,0.3382967352216998,2.009469385496232,-12977.476967041861,-2184.0842100741397,109214.69163226975,1137.6724487075141,-4494.849132382155,94447.55892040668,-1.309870726111981e-06,-4.877674771090467e-07,1.073001363910973e-05,201380.41957134788
3033,3.7658218943685986,0.2255311568144665,0.502367346374058,161423.871203932,214139.69804882832,373198.51947582053,8470.7568021892,8148.623041148067,87523.40358354339,3.1870388698032174e-08,-8.122023186045577e-08,-1.5507777691505215e-06,244661.162062009
3034,5.2721506521160375,0.3946795244253164,2.009469385496232,-4553.602967254329,-876.9015115263242,70235.01875149297,1979.6416805221932,-5175.322495065315,74132.87930990296,-1.5307034960335584e-06,-3.641745432277552e-07,1.2223485669700359e-05,148023.78475941866
3035,4.1424040838054585,0.2819139460180831,0.502367346374058,231517.35589566996,28138.21869553636,75615.18862974433,28054.30264249509,-810.7499970580714,323734.8106951035,4.692765937828775e-07,3.9179156602858467e-07,3.5591061522213566e-06,592230.611792936
3036,5.6487328415528975,0.451062313628933,2.009469385496232,-3170.187030369086,-1368.657174979296,32801.64681155788,1216.3703427220944,-7326.282761302406,39939.40201968033,-1.6616914127486616e-06,-2.2252914565647639e-07,1.341910951407526e-05,78634.23831861207
3037,4.518986273242318,0.3382967352216998,0.502367346374058,73179.62295931722,-28637.10339953188,17784.832545893958,2099.111116357176,717.892800546327,73605.52803758347,1.1118532616723035e-06,6.660643568961678e-07,6.68637896657256e-06,155123.17215645334
3038,6.025315030989757,0.5074451028325496,2.009469385496232,-4458.173816400147,-4226.182807881187,-6451.031081167323,3922.029050238597,-13173.840294999056,21948.102633321007,-1.718171277501227e-06,-8.232850012676084e-08,1.4168037545521158e-05,44904.81480251314
3039,4.895568462679178,0.3946795244253164,0.502367346374058,76551.64990145835,-3047.677917112571,17724.838444836758,8476.67266718936,-458.41712952681223,62985.854227287244,1.5377159883205737e-06,1.0228330316400364e-06,9.347730620414997e-06,131270.40017156012
3040,5.2721506521160375,0.451062313628933,0.502367346374058,34748.882193355814,-2450.4170531514746,2155.6686224903783,6290.624626666482,-1090.9014016123606,29428.17186565227,1.763179890350043e-06,1.4438209540427176e-06,1.159864349718402e-05,62880.829356230584
3041,5.6487328415528975,0.5074451028325496,0.502367346374058,16468.075574022056,478.5445621781456,-11531.390797613303,2628.346868817438,-2287.847032601898,3712.4615981774,1.8550808474674317e-06,1.8746257969692194e-06,1.3471016998916469e-05,25878.78185863396
3042,6.025315030989757,0.5638278920361662,0.502367346374058,5753.637946008772,134.0231849029754,-27921.112086216624,419.53377081469,-3792.496040199379,-3194.874885016685,1.89332165339576e-06,2.2814312542853658e-06,1.5042394717358692e-05,32413.400291091613
3043,3.3892397049317387,0.0,5.02367346374058,-154100.72028102088,-394.31849516592007,11571.344160823885,1040.0230601607789,960.4292511513147,8633.53293329562,-1.0383384191603766e-06,1.4417248878946668e-06,1.1934837432188828e-05,160740.97136154957
3044,3.3892397049317387,0.0,4.521306117366522,-125317.87874873298,2759.9069270319196,30765.631127241682,900.1804669322755,461.2229032150266,8053.922998352569,-4.274878776669778e-07,8.105696639500439e-07,1.1476780518867208e-05,144819.94715750692
3045,3.7658218943685986,0.056382789203616626,5.02367346374058,-142979.73295810455,-9211.878796376028,4250.862153589331,-987.1877173819228,1360.1081032695017,9586.122458052147,-1.8521273861766234e-06,1.414658072214433e-06,1.248015679872794e-05,141986.33984013935
3046,3.7658218943685986,0.056382789203616626,4.521306117366522,-115924.69257341593,-4356.20366717896,28612.778224027497,-351.803924131017,1608.8088051358498,15712.034661688314,-1.1325597185186452e-06,7.828590889097244e-07,1.2057367250936953e-05,134020.59979380277
3047,4.1424040838054585,0.11276557840723325,5.02367346374058,-115503.58254984606,-4087.1924336226543,8233.397664647282,-1324.2968339791992,1519.359416205516,10178.53215647412,-2.547120533111198e-06,1.346164452549149e-06,1.3136029752390644e-05,119419.92629269384
3048,4.1424040838054585,0.11276557840723325,4.521306117366522,-98028.34770407231,-2695.4307809384145,27621.70846643124,-595.363257425142,2018.737475915873,20154.92524953301,-1.7517247400164435e-06,7.214535563232979e-07,1.2766543520433607e-05,118868.27839710556
3049,4.518986273242318,0.1691483676108499,5.02367346374058,-86114.06060239565,-2634.0507779174577,9978.249816078187,-2184.6538516117976,1852.8663562923439,9311.42724086839,-3.0934376355403695e-06,1.2429724385947547e-06,1.3853076079861433e-05,92008.60098059959
3050,3.0126575154948787,0.0,3.014204078244348,-72001.37914192933,8058.6444440050345,171852.4650059841,445.6866017695301,-3204.869099412082,10605.69811709046,1.449354559927804e-06,-6.327642801722794e-07,8.138147413395568e-06,216148.5880902745
3051,4.518986273242318,0.1691483676108499,4.521306117366522,-77821.56457459758,-3322.520542734255,25790.350777379826,-1009.3153925664453,2700.461999915673,21584.86846312272,-2.2617830219549503e-06,6.321487288927633e-07,1.3545653654312951e-05,99945.9914052039
3052,4.895568462679178,0.2255311568144665,5.02367346374058,-56559.5610420015,-409.52302994180224,11853.669298317653,-2589.709709950345,2100.3911696787604,6453.935303835794,-3.48132347703014e-06,1.1132392333506264e-06,1.4571967560755159e-05,64421.31581454479
3053,3.3892397049317387,0.056382789203616626,3.014204078244348,-76081.3454967891,-1247.4199534790232,167410.33862855242,-15.25477048988745,1938.4091856232592,31648.29589298024,7.310507346011296e-07,-6.577595187332829e-07,8.565292388338766e-06,222896.8258580446
3054,4.895568462679178,0.2255311568144665,4.521306117366522,-55978.82805904067,-2894.1034904388407,25024.302280965632,-1202.9009921006325,3138.798728482844,19383.871662868027,-2.6521893459326544e-06,5.211090857649015e-07,1.4324449844583764e-05,78997.2579954669
3055,5.2721506521160375,0.2819139460180831,5.02367346374058,-31869.749539891374,386.5299059570759,13256.301870128449,-2431.286996394459,2305.995023928818,1791.82806603035,-3.7231790402523463e-06,9.666586579348837e-07,1.5232926870715366e-05,40798.87016770685
3056,3.7658218943685986,0.11276557840723325,3.014204078244348,-70038.02691392072,844.520426448661,160784.47298691844,-98.93930433330961,1201.7868647931275,51928.690113095145,3.469626197742857e-08,-6.89777395455053e-07,9.282599462316234e-06,223687.73773731443
3057,5.2721506521160375,0.2819139460180831,4.521306117366522,-35054.353927843746,-2548.0237158583022,25763.008080186028,-1075.1273509881098,3494.6720073914566,13181.273247721907,-2.9242342471541766e-06,3.948348254761857e-07,1.5031995528189223e-05,57791.06817221065
3058,5.6487328415528975,0.3382967352216998,5.02367346374058,-13999.548055643809,-292.176229698153,14284.907408817728,-1363.5501873667174,2230.75171087079,-1900.8820308440456,-3.850811444529841e-06,8.150277562872806e-07,1.5797853573123737e-05,25130.530033460927
3059,2.6360753260580188,0.0,1.507102039122174,-29007.4266731802,6996.832649368592,229517.98405329607,5112.2710644599165,-881.1384765830666,5330.778806655167,1.837293040955108e-06,-1.5749819677064653e-07,3.156617432512087e-06,242877.88190941728
3060,4.1424040838054585,0.1691483676108499,3.014204078244348,-60883.641995419275,-29.295684682929156,144628.8744647204,-202.73583186882826,2072.9476013485632,66483.42692719074,-6.000926772558903e-07,-7.242239574341265e-07,1.0242680242494955e-05,216114.48088340976
3061,5.6487328415528975,0.3382967352216998,4.521306117366522,-14718.286738100249,-995.4583353267543,31061.98752705465,-570.4954966893978,3555.2809736623008,6097.420422683526,-3.0893121498271727e-06,2.590379470383165e-07,1.5617226713536324e-05,42501.13827140752
3062,6.025315030989757,0.3946795244253164,5.02367346374058,-4932.464505350267,-1033.9156509757495,20413.954795566246,-283.85208528881293,1805.1936669197446,-5930.885534487499,-3.902457334305266e-06,6.676449462107479e-07,1.6299743079671777e-05,25968.625278083993
3063,3.0126575154948787,0.056382789203616626,1.507102039122174,-36150.514423450266,-9469.20392857465,209690.00507130203,555.2665117955366,-7668.14901731918,19601.776907033654,1.2645948822341758e-06,-1.855611305062517e-07,3.083761636363711e-06,236474.3571442891
3064,4.518986273242318,0.2255311568144665,3.014204078244348,-47055.17084787543,521.8083327326541,125647.49470961509,95.23967062632978,2003.869513033883,71624.1866803887,-1.1385317632658018e-06,-7.522895456423319e-07,1.1334303839193087e-05,198179.85406870215
3065,6.025315030989757,0.3946795244253164,4.521306117366522,-4795.30559892164,1391.0040049164734,46773.299391743065,211.42432691097054,3523.1214682829336,-760.2923219948816,-3.180449578351551e-06,1.1409663031389518e-07,1.6063803258346416e-05,49169.88386716991
3066,3.3892397049317387,0.11276557840723325,1.507102039122174,-27551.99856194085,-9694.383635600168,232449.6444117078,187.44451357699813,-13445.950447627018,43375.46626027451,7.08900532771957e-07,-2.0597775500283555e-07,3.4452326071123766e-06,263559.3271276138
3067,4.895568462679178,0.2819139460180831,3.014204078244348,-33576.97725429449,-128.45331903845198,103783.92680994867,405.28358071194606,1555.9220304236044,68198.09565347526,-1.5653446204932884e-06,-7.722905924241124e-07,1.244090868950932e-05,171327.16780519867
3068,2.259493136621159,0.0,0.0,-171927.67298680672,-323525.7427122885,-577056.949626662,63163.42556717006,-135330.66912081427,-73321.7277878406,3.966232242765089e-07,3.1905488132888746e-08,3.8378867652409665e-07,456875.411361702
3069,3.7658218943685986,0.1691483676108499,1.507102039122174,-35796.76002110233,-16796.30190434674,215323.85501004828,195.39676150126064,-11639.896146538342,82677.01739125258,1.3791537633248575e-07,-2.1657289963624345e-07,4.32618856208029e-06,282071.29892076383
3070,5.2721506521160375,0.3382967352216998,3.014204078244348,-20558.03210518263,-509.39948708952886,83254.53102733653,1018.6974395939117,814.0953112400318,56038.54357236007,-1.878721099618562e-06,-7.880522669070818e-07,1.3437733434661234e-05,136101.99329434385
3071,2.6360753260580188,0.056382789203616626,0.0,-144455.07739307542,-143182.29229643315,-143716.74566167343,-43200.402895296655,-77980.66329012967,-64376.4463713745,6.5285403674586e-08,1.1886115259501284e-08,1.3194811166332298e-07,190462.5472178105
3072,4.1424040838054585,0.2255311568144665,1.507102039122174,-54085.856435140595,-38674.19082732444,143269.98665584545,-3411.3960917541326,-11794.993041830356,125976.6614621556,-4.0671047755748967e-07,-2.2906836099616216e-07,6.00745876053667e-06,290185.97852308577
3073,5.6487328415528975,0.3946795244253164,3.014204078244348,-9769.196788453988,-315.6774873903268,67126.06884006868,815.0358851025396,-580.520280628401,31456.774194888512,-2.090499668307438e-06,-8.09457909667376e-07,1.419749031795035e-05,90812.49812438966
3074,3.0126575154948787,0.11276557840723325,0.0,-167250.9725999458,-182677.1784259853,-366281.7506346545,17944.381645257054,-4120.165814157821,62648.824844467636,6.039479901981077e-08,8.569138394315524e-09,1.3427739912660408e-07,222648.7912468589
3075,4.518986273242318,0.2819139460180831,1.507102039122174,14957.658031693376,-1592.4708108501595,146389.52780002373,14.613973765649991,-5321.665505626352,114589.57787090541,-7.459587257846182e-07,-1.5667538182512248e-07,7.967109084825943e-06,243312.00672397838
3076,6.025315030989757,0.451062313628933,3.014204078244348,-2599.629798115595,1494.520172851061,58204.604699638025,3535.1572938932795,-4183.250905124329,13328.44627678126,-2.2278999927816838e-06,-8.521810991033182e-07,1.4585984042564251e-05,63936.754359925515
3077,3.3892397049317387,0.1691483676108499,0.0,-406530.5212866386,-354287.71519098,-586182.9128881044,-28835.948646738994,-7714.129238673577,-185578.6064369218,1.0856431015889454e-07,8.167425033793612e-08,9.018200070492037e-07,387790.09055150754
3078,4.895568462679178,0.3382967352216998,1.507102039122174,14336.75964624635,-2425.92848349161,95135.12029242466,1617.7048874942675,-5191.175473264664,104263.07648614058,-9.10757360659725e-07,-1.4849486316010278e-08,9.970111289932744e-06,202150.49762023063
3079,3.7658218943685986,0.2255311568144665,0.0,265095.10446084547,142842.07031309334,73186.93827885989,35940.86206979446,3463.7098705062754,223785.50501759764,-5.454143831605897e-07,-2.383931649966655e-07,-1.4676931550234524e-06,427158.37617596827
3080,5.2721506521160375,0.3946795244253164,1.507102039122174,9687.188139620317,-2259.0761938618543,49042.753709148055,2078.9989704242857,-5782.578470701801,70274.04815436754,-9.928229743027295e-07,1.8644081468717563e-07,1.178318238328741e-05,130729.99902694004
3081,4.1424040838054585,0.2819139460180831,0.0,495980.67527519615,126673.01114860064,136185.68376354405,36783.53886017947,-5332.695682280082,155222.30461092442,2.1213748113889308e-06,6.270720135472046e-07,3.928217573866674e-06,457593.5199377608
3082,5.6487328415528975,0.451062313628933,1.507102039122174,4891.039760742631,-1499.7940639724084,9650.045143202973,1292.1755998131064,-7950.519499371717,34988.01803568015,-1.035316877456515e-06,4.20858798561979e-07,1.3263079996369248e-05,62936.718648518705
3083,4.518986273242318,0.3382967352216998,0.0,153039.08285763478,-4133.593886127256,12834.184270816104,16973.189446623368,-1701.7548731076085,62320.84179580332,3.310731147426979e-06,1.0379181204275934e-06,6.908256641255761e-06,186678.60631146573
3084,6.025315030989757,0.5074451028325496,1.507102039122174,-4441.896749315681,-7942.668005498546,-39055.95337282846,3189.0715838083993,-13722.782541338502,20459.474440867973,-1.032394392712601e-06,6.632788082154266e-07,1.4315712771188213e-05,54225.801227428
3085,4.895568462679178,0.3946795244253164,0.0,73020.26386762841,-3554.3270507110587,6495.2357251915055,16640.750411009863,-2136.5509226066633,30620.207078030337,3.875878793937581e-06,1.5185328352619292e-06,9.468978790307867e-06,94086.9281281335
3086,5.2721506521160375,0.451062313628933,0.0,20551.238279248948,-4295.310510587012,-2730.9156366628786,12708.672296612187,-1330.3609239065133,14163.549891906881,4.064254911866767e-06,2.041500797192434e-06,1.1671192158403033e-05,40897.280793947
3087,5.6487328415528975,0.5074451028325496,0.0,7337.9410508550745,2273.6537563823217,-2442.0125827821958,4982.160971570671,-251.23000997513404,-5576.3437824033035,4.071633534025658e-06,2.5375111760766384e-06,1.3547630899967234e-05,15482.505200451167
3088,6.025315030989757,0.5638278920361662,0.0,-7034.381973206752,-12.52503428914078,-18448.983414372935,1575.5628907444348,-1173.2877363199339,-4625.897883733868,4.041111341093682e-06,2.9654517967674397e-06,1.5165585757259478e-05,18317.34425518066
3089,3.3892397049317387,0.0,4.018938770992464,-98838.92500603454,8073.864894195451,79934.72028770579,786.4964625129815,-268.27868161316576,17382.24207192167,8.423181029926063e-08,2.069567966849604e-07,1.0818945551197163e-05,158699.93820296595
3090,3.7658218943685986,0.056382789203616626,4.018938770992464,-95215.25341538839,-2811.939883645488,72652.23827171058,-300.00210479340717,2681.1352085817052,28379.820537643456,-5.841618619634737e-07,1.7368017873431622e-07,1.1430569339030523e-05,153767.46324846765
3091,4.1424040838054585,0.11276557840723325,4.018938770992464,-80241.89633269508,161.56316693022512,70115.00981281651,-414.0149894530272,3125.40714184927,36518.11597775105,-1.1824665231517933e-06,1.1589143365260246e-07,1.219336212633838e-05,144959.4330484682
3092,3.0126575154948787,0.0,2.51183673187029,-60523.67020879453,7097.6420742484825,209749.37973175698,356.81554977642253,-4109.913419425488,14625.92674640186,1.5735278549390039e-06,-7.138513215485022e-07,6.600646734294711e-06,245023.98740502266
3093,4.518986273242318,0.1691483676108499,4.018938770992464,-64074.390179064045,-376.7460778878508,64679.4018616924,-687.2004911445587,4123.470831050315,39516.67272958072,-1.6879349522083385e-06,3.891340237183067e-08,1.3038214745011158e-05,131037.18421236213
3094,3.3892397049317387,0.056382789203616626,2.51183673187029,-64571.85722570814,-124.04868792980024,206794.43954625382,267.13541979879017,733.3380599969194,38879.05222404757,8.464352046907786e-07,-7.397494941437315e-07,7.026181822357627e-06,254638.55453315438
3095,4.895568462679178,0.2255311568144665,4.018938770992464,-45994.786847729774,27.66857697581274,59785.59632206742,-711.2045863978732,4545.636243555789,37145.462658117525,-2.0884269001138666e-06,-5.255151358848424e-08,1.3883831061113213e-05,112437.29340548888
3096,3.7658218943685986,0.11276557840723325,2.51183673187029,-60280.9014611974,875.0664187235202,196998.90618140294,-42.408661914941916,-822.4542086982216,63610.885462981685,1.351861745789365e-07,-7.646706793561238e-07,7.818585128660575e-06,257565.1861413223
3097,5.2721506521160375,0.2819139460180831,4.018938770992464,-28290.86259282839,34.89055336834801,56496.28261250358,-418.6407609759153,4715.877031817832,29359.33248162535,-2.381476152645665e-06,-1.5498023775204994e-07,1.4645916632679066e-05,90789.33868252454
3098,2.6360753260580188,0.0,1.004734692748116,31551.388640271103,-1903.4903143720467,292786.0282074635,-26232.30640611134,-27714.4191033768,51260.77670238042,1.075392395406033e-06,2.7672514110632637e-07,1.4524029172248237e-06,300589.4368443611
3099,4.1424040838054585,0.1691483676108499,2.51183673187029,-54066.88388914455,-2743.7837503924256,169187.99147109082,-137.0334821353457,-996.8377451233335,82655.25469231003,-5.12661620217498e-07,-7.835057793215882e-07,8.945209299965856e-06,248026.9711767987
3100,5.6487328415528975,0.3382967352216998,4.018938770992464,-11046.329571911996,1400.218303359255,59225.018245759224,-169.44609256457892,4463.703647017495,16563.548874266886,-2.577321571934172e-06,-2.685622554350821e-07,1.5247658147187526e-05,71423.08257042532
3101,3.0126575154948787,0.056382789203616626,1.004734692748116,88492.9626895584,74455.31433071087,334990.313039341,8995.809041712648,21632.02458414605,45463.72312180688,7.71905652178462e-07,2.0770738613907788e-07,1.3830138658288013e-06,268822.80407467135
3102,4.518986273242318,0.2255311568144665,2.51183673187029,-39529.374451981814,-1848.81426804628,141427.6744269062,558.9290631099432,-968.0438702076541,87209.98843284561,-1.0484426332296238e-06,-7.778793954392307e-07,1.0244177150284914e-05,223980.37852234076
3103,6.025315030989757,0.3946795244253164,4.018938770992464,-3651.1962350667795,2792.404887211586,69243.03209509487,1228.939947966261,3587.1628202675624,3912.6260595659546,-2.7115381075140766e-06,-4.0027557901534573e-07,1.5619849080317754e-05,70529.76114611022
3104,3.3892397049317387,0.11276557840723325,1.004734692748116,49520.30787969354,31042.80093246164,317574.6573878604,-1984.1406857173774,-4908.195674335025,67123.9076732657,4.918476401318899e-07,1.8976158432370352e-07,1.611325071106136e-06,301244.86252815416
3105,4.895568462679178,0.2819139460180831,2.51183673187029,-25734.454045624625,-1203.0662834620189,112541.4547832193,906.5323887897476,-1599.40500528819,82354.63868667748,-1.4591333004032578e-06,-7.479252859000611e-07,1.1572829575930506e-05,191538.28662176843
3106,3.7658218943685986,0.1691483676108499,1.004734692748116,187111.38054808977,165679.26290027995,598978.612246572,-4921.054281629364,7411.719744249191,65303.78307534252,1.44373810739295e-07,1.9986009321881528e-07,2.28813132926722e-06,438123.66122496146
3107,5.2721506521160375,0.3382967352216998,2.51183673187029,-14184.87413578998,-633.1401748551098,83454.35431736177,1604.7255462060402,-2500.690988390467,67226.35439595747,-1.7492835592264446e-06,-7.013959820129762e-07,1.2781684103339493e-05,148251.54823047706
