node_id,x,y,z,ux,uy,uz,ux_abs,uy_abs,uz_abs
2725,6.0,1.222222222222222,1.2000000000000002,-4.6966493505051517e-11,-3.469898646975176e-11,3.9270749544987245e-10,4.699109543419858e-11,3.512847591280818e-11,3.931399116738787e-10
2726,3.375,0.6666666666666666,0.0,3.535520418631542e-11,8.36922891611808e-11,-2.1801863087101993e-10,3.535769133189929e-11,8.389578811673837e-11,2.1818811101293814e-10
2727,4.875,1.0,0.6000000000000001,8.007221703866207e-11,8.125149364524722e-11,4.44822319741981e-11,8.011824543692297e-11,8.182071813439573e-11,4.453872550494001e-11
2728,3.75,0.7777777777777777,0.0,8.943337933707384e-11,1.188313076035333e-10,-1.8750502673328222e-10,8.947314198300873e-11,1.1934391304268125e-10,1.8766665474993782e-10
2729,5.25,1.1111111111111112,0.6000000000000001,8.819393303407025e-11,9.064727035658585e-11,1.6912689614613819e-10,8.824369093430247e-11,9.128647958914408e-11,1.693431564910712e-10
2730,4.125,0.8888888888888888,0.0,1.3966987096829497e-10,1.4973924067861798e-10,-1.2489087301808592e-10,1.3974906022400106e-10,1.5058154313011526e-10,1.2499107416594227e-10
2731,5.625,1.222222222222222,0.6000000000000001,9.239154286546067e-11,9.797260148370548e-11,2.969007295165175e-10,9.244322018465591e-11,9.865076495332809e-11,2.9729041317082703e-10
2732,4.5,1.0,0.0,1.8231757408722615e-10,1.765280123603727e-10,-3.398860562836348e-11,1.824283231329198e-10,1.7768358784042663e-10,3.399288957579425e-11
2733,6.0,1.3333333333333333,0.6000000000000001,9.370666208634693e-11,1.0292480281991327e-10,4.1888017174353935e-10,9.375870534494183e-11,1.0361126224791842e-10,4.1944278485246924e-10
2734,4.875,1.1111111111111112,0.0,2.138022926276477e-10,1.9881830274896746e-10,7.717287178413665e-11,2.139341539631761e-10,2.0024563645418734e-10,7.734780743638036e-11
2735,5.25,1.222222222222222,0.0,2.328942840441332e-10,2.1748397236030798e-10,1.9982258131067097e-10,2.330367072262432e-10,2.1911163539559013e-10,2.001662884218358e-10
2736,5.625,1.3333333333333333,0.0,2.414025188941902e-10,2.3141137278593544e-10,3.2599602697731677e-10,2.4154750348991723e-10,2.33156064457634e-10,3.2652229113760096e-10
2737,6.0,1.4444444444444444,0.0,2.432647467990088e-10,2.3867982547268315e-10,4.481743998071397e-10,2.4340923125874325e-10,2.4045284738252913e-10,4.4888220113297453e-10
2738,2.25,0.0,1.6,2.646836365659004e-11,2.6787662992991874e-11,-9.244359476894317e-11,2.6468624859280998e-11,2.740347424380772e-11,9.255609540502544e-11
2739,2.625,0.1111111111111111,1.6,1.2113903482945903e-11,-8.89978967610467e-12,-1.88026052592577e-10,1.2117720403780771e-11,9.261260799551997e-12,1.8804462948705936e-10
2740,3.0,0.2222222222222222,1.6,-7.29613763334161e-12,-4.0462762026974037e-11,-2.4607428809668904e-10,7.327368159154055e-12,4.046927568179424e-11,2.462022791084336e-10
2741,1.875,0.0,1.0,-3.55776413622054e-12,-6.739642163660002e-13,1.7017743041073743e-11,3.5598822564593436e-12,6.756770375132002e-13,2.0399369324058558e-11
2742,3.375,0.3333333333333333,1.6,-2.9993735125066796e-11,-6.700833309916954e-11,-2.651783680301183e-10,3.001887132168772e-11,6.712551193259069e-11,2.654099980722628e-10
2743,2.25,0.1111111111111111,1.0,-2.717607673396813e-12,-3.359933959623331e-12,-1.0469452725381479e-10,2.7187775188883967e-12,3.3615870163011436e-12,1.0473984557543257e-10
2744,3.75,0.4444444444444444,1.6,-5.44228285142923e-11,-8.783513694146214e-11,-2.4601227379563243e-10,5.445629620308031e-11,8.811685868009267e-11,2.4630554261473713e-10
2745,2.625,0.2222222222222222,1.0,-1.5379737394656252e-12,-5.33357251496914e-12,-1.9367257900945481e-10,1.5386458291278406e-12,5.335404894865314e-12,1.93704128712174e-10
2746,4.125,0.5555555555555556,1.6,-7.891665068484365e-11,-1.0301875808176586e-10,-1.9128070292381417e-10,7.89607366340492e-11,1.0348864899645453e-10,1.9158623527291474e-10
2747,1.5,0.0,0.4,-7.546354971755279e-11,-9.972772403718233e-11,1.4454895523861964e-10,7.549364551636323e-11,1.0039501755401693e-10,1.4573414121249027e-10
2748,3.0,0.3333333333333333,1.0,-5.216235054162039e-13,-6.103870886251751e-12,-2.4583113251860246e-10,5.219528010333883e-13,6.105717425291604e-12,2.459655616084879e-10
2749,4.5,0.6666666666666666,1.6,-1.0115673890423919e-10,-1.1408382428534269e-10,-1.0705988445136007e-10,1.012115274833014e-10,1.1474506244218519e-10,1.0733788168597651e-10
2750,1.875,0.1111111111111111,0.4,-6.383171975759628e-11,-6.882417041065213e-11,6.822181621919804e-12,6.38587462566626e-11,6.941141289505163e-11,1.1931397904096152e-11
2751,3.375,0.4444444444444444,1.0,1.0282412826454857e-13,-6.271123866955577e-12,-2.600046277836093e-10,1.0285726948577774e-13,6.272621865292651e-12,2.6022141724493055e-10
2752,4.875,0.7777777777777777,1.6,-1.1916188939005945e-10,-1.2129055671813555e-10,-3.868202525537969e-13,1.1922596908624157e-10,1.2213169789988598e-10,3.1134261524616222e-12
2753,2.25,0.2222222222222222,0.4,-4.7455292156210693e-11,-3.649537107869267e-11,-1.067870168009168e-10,4.7477460033494205e-11,3.7002639950754475e-11,1.0680944956513996e-10
2754,3.75,0.5555555555555556,1.0,6.707668419119722e-13,-5.312135259567486e-12,-2.3626367802288606e-10,6.710330012660004e-13,5.31315009338904e-12,2.36515774235825e-10
2755,5.25,0.8888888888888888,1.6,-1.3201565948311412e-10,-1.2571186074065696e-10,1.2108591778880014e-10,1.3208654231476447e-10,1.2670146254314787e-10,1.2111436887852063e-10
2756,2.625,0.3333333333333333,0.4,-2.598579480109271e-11,-5.199635452937941e-12,-1.887551484437968e-10,2.5999844642625245e-11,5.986053778614546e-12,1.8879327733421364e-10
2757,4.125,0.6666666666666666,1.0,1.1120852267662382e-12,-3.542872220035852e-12,-1.7773286600752804e-10,1.1125183331611053e-12,3.543284314161439e-12,1.779674915640828e-10
2758,5.625,1.0,1.6,-1.3967936140097217e-10,-1.2774531517831816e-10,2.4749472135819947e-10,1.397544079816603e-10,1.2883505127347331e-10,2.4765555652952e-10
2759,3.0,0.4444444444444444,0.4,-5.961814327214549e-13,2.3340493799555976e-11,-2.349478963569123e-10,6.007605110389795e-13,2.3342296269672022e-11,2.35078287721232e-10
2760,4.5,0.7777777777777777,1.0,1.0864187344726181e-12,-1.4911295130780137e-12,-9.015067826048583e-11,1.0871398973402148e-12,1.491154813156664e-12,9.03202106432675e-11
2761,6.0,1.1111111111111112,1.6,-1.4343158875217945e-10,-1.268224228275922e-10,3.7012797203747385e-10,1.4350886082143141e-10,1.2795568322097622e-10,3.704452640592097e-10
2762,3.375,0.5555555555555556,0.4,2.7105581081756095e-11,4.8856089013629394e-11,-2.4329063321162645e-10,2.7118558844632757e-11,4.8984592563800253e-11,2.4348503869547e-10
2763,4.875,0.8888888888888888,1.0,8.062583398701432e-13,1.4622348982768997e-12,1.9713655690007383e-11,8.074951287996203e-13,1.4644400849755468e-12,1.9719586355804058e-11
2764,3.75,0.6666666666666666,0.4,5.510658211931835e-11,7.088669645202672e-11,-2.154177498287984e-10,5.5136039299643893e-11,7.120166849087377e-11,2.1562549350589633e-10
2765,5.25,1.0,1.0,6.535736415416084e-13,4.871814970768428e-12,1.4323026529677588e-10,6.551953431300016e-13,4.874383954521179e-12,1.4333736909708672e-10
2766,4.125,0.7777777777777777,0.4,8.112583220820232e-11,9.010187998476304e-11,-1.5474643336491844e-10,8.117151699667416e-11,9.061338655593093e-11,1.549121317411412e-10
2767,5.625,1.1111111111111112,1.0,6.360147715115094e-13,8.299490374923113e-12,2.707039403207902e-10,6.374022143219324e-13,8.302938391845747e-12,2.7097061120184393e-10
2768,4.5,0.8888888888888888,0.4,1.0386398148330958e-10,1.0691487512621844e-10,-6.486429478514685e-11,1.0392348435927055e-10,1.0761069889462014e-10,6.493853614349028e-11
2769,6.0,1.222222222222222,1.0,1.8778572294681971e-13,1.1513389509519664e-11,3.921825078065502e-10,1.8960221152928364e-13,1.1517759674446738e-11,3.9261443086358384e-10
2770,4.875,1.0,0.4,1.220391433308969e-10,1.2135390891803904e-10,4.707147503661632e-11,1.2210870465828024e-10,1.2220586354462585e-10,4.712847788857431e-11
2771,5.25,1.1111111111111112,0.4,1.341129491759271e-10,1.3349946747994075e-10,1.7111082956999434e-10,1.3418891253220185e-10,1.3446541685022927e-10,1.7132771737092695e-10
2772,5.625,1.222222222222222,0.4,1.4029925073538183e-10,1.426674465215218e-10,2.982984256540507e-10,1.403784933970346e-10,1.436992203450568e-10,2.9868923366166073e-10
2773,6.0,1.3333333333333333,0.4,1.425049311246402e-10,1.4839047902679113e-10,4.206004605331281e-10,1.42584976982366e-10,1.4943724639524941e-10,4.211659347337421e-10
2774,2.25,0.0,1.4000000000000001,1.1968989109542622e-11,1.7232010510059507e-11,-9.593791682423083e-11,1.1978270109514645e-11,1.7649494624195027e-11,9.603694703938035e-11
2775,2.625,0.1111111111111111,1.4000000000000001,3.1621832086627447e-12,-7.076368372203777e-12,-1.915415103337413e-10,3.214095170977323e-12,7.268744589191439e-12,1.9156233065193578e-10
2776,3.0,0.2222222222222222,1.4000000000000001,-8.396503501442793e-12,-2.8309019267734476e-11,-2.4935848638372384e-10,8.432107188761486e-12,2.8314117482216007e-11,2.494897072169101e-10
2777,1.875,0.0,0.8,-1.712488042167637e-11,-2.322989930757083e-11,1.6457690049403936e-11,1.7126017139746883e-11,2.3424237355782025e-11,1.9931117332689714e-11
2778,3.375,0.3333333333333333,1.4000000000000001,-2.2095054630628445e-11,-4.6219161990684574e-11,-2.683122273431082e-10,2.2121126079227198e-11,4.6297698657105635e-11,2.6854630498859204e-10
2779,2.25,0.1111111111111111,0.8,-1.1974881129758078e-11,-1.457246324585689e-11,-1.0477035369241674e-10,1.1975062663624227e-11,1.4720877855065428e-11,1.0481560489539581e-10
2780,3.75,0.4444444444444444,1.4000000000000001,-3.7249159724366146e-11,-6.000892205865162e-11,-2.4911545167622636e-10,3.7277382178721826e-11,6.019569961089036e-11,2.494097612803102e-10
2781,2.625,0.2222222222222222,0.8,-5.247770144681894e-12,-5.40473976453827e-12,-1.9346311300359772e-10,5.248478272604334e-12,5.507823268969182e-12,1.9349460083478534e-10
2782,4.125,0.5555555555555556,1.4000000000000001,-5.254609889264195e-11,-6.977822162971846e-11,-1.9426174549915553e-10,5.25790610255446e-11,7.00894013669128e-11,1.9456666909689096e-10
2783,1.5,0.0,0.2,-1.1324189140763086e-10,-1.3201598094167387e-10,1.4653391482007074e-10,1.1330257880492245e-10,1.329077921335226e-10,1.4771778344690643e-10
2784,3.0,0.3333333333333333,0.8,2.4828975764383387e-12,3.92316599906535e-12,-2.457048636147153e-10,2.49793772862581e-12,3.923223093256052e-12,2.458389697367731e-10
2785,4.5,0.6666666666666666,1.4000000000000001,-6.642665440408112e-11,-7.66222835780952e-11,-1.0950262865860864e-10,6.646503282966374e-11,7.706095912699723e-11,1.0977820050510951e-10
2786,1.875,0.1111111111111111,0.2,-9.793301635837177e-11,-9.008890483362073e-11,1.0059042197866785e-11,9.799329796559378e-11,9.087665394032112e-11,1.41461678332171e-11
2787,3.375,0.4444444444444444,0.8,1.0870981655644249e-11,1.266655899826087e-11,-2.5967050796640944e-10,1.0882259557816315e-11,1.2715873783399787e-11,2.5988689548646444e-10
2788,4.875,0.7777777777777777,1.4000000000000001,-7.791251114907414e-11,-8.038094643499118e-11,-2.0903608478917643e-12,7.795575669474194e-11,8.094337860831729e-11,3.761700473106257e-12
2789,2.25,0.2222222222222222,0.2,-7.492948856792328e-11,-4.594950439304102e-11,-1.0259547249506564e-10,7.498453627128598e-11,4.664886625192362e-11,1.0262295890268517e-10
2790,3.75,0.5555555555555556,0.8,1.9701991478441738e-11,2.1032717255380733e-11,-2.3554282618951257e-10,1.971577635005181e-11,2.114651838523884e-11,2.3579480619837426e-10
2791,5.25,0.8888888888888888,1.4000000000000001,-8.646899909401727e-11,-8.220504563378243e-11,1.198562270350017e-10,8.65157976941508e-11,8.287211716774602e-11,1.1988436853295006e-10
2792,2.625,0.3333333333333333,0.2,-4.4076838107391626e-11,-3.89165567429117e-12,-1.8385482226361584e-10,4.412067906445259e-11,5.480785212894495e-12,1.838899922433141e-10
2793,4.125,0.6666666666666666,0.8,2.7935149204382177e-11,2.8703568255221977e-11,-1.7704935372235463e-10,2.795227541934591e-11,2.8881195056463862e-11,1.7728385902791468e-10
2794,5.625,1.0,1.4000000000000001,-9.17037360527357e-11,-8.251462525574023e-11,2.4650495401243835e-10,9.175275980217902e-11,8.325434546504433e-11,2.4666548493931476e-10
2795,3.0,0.4444444444444444,0.2,-7.519864019427454e-12,3.4233448056792994e-11,-2.295211965491339e-10,7.557889058424898e-12,3.42366806210225e-11,2.2964799601675742e-10
2796,4.5,0.7777777777777777,0.8,3.4799478404306465e-11,3.540578371369417e-11,-8.953209873591115e-11,3.4820034588772e-11,3.564287331662136e-11,8.970161218144496e-11
2797,6.0,1.1111111111111112,1.4000000000000001,-9.437963616202154e-11,-8.091323446134757e-11,3.685255166382609e-10,9.442996954847917e-11,8.169018041416209e-11,3.6884155750881185e-10
2798,3.375,0.5555555555555556,0.2,3.203186093250186e-11,6.802628944600746e-11,-2.3766028997629883e-10,3.203852932801677e-11,6.819490848706256e-11,2.3785160609292203e-10
2799,4.875,0.8888888888888888,0.8,4.039728402554688e-11,4.18847847446907e-11,2.0422866141370895e-11,4.042056431854168e-11,4.216755762060309e-11,2.042817709808577e-11
2800,3.75,0.6666666666666666,0.2,7.175236188809357e-11,9.659087833839164e-11,-2.1015292845332923e-10,7.178397016749483e-11,9.700575894506706e-11,2.1035811278418917e-10
2801,5.25,1.0,0.8,4.4518814845372245e-11,4.810567894759822e-11,1.4389816016805383e-10,4.454384175568333e-11,4.8416947694872674e-11,1.440053640248653e-10
2802,4.125,0.7777777777777777,0.2,1.0885663820121296e-10,1.2147452106457154e-10,-1.4995759720691695e-10,1.0891376278307715e-10,1.221508602027183e-10,1.501214108803921e-10
2803,5.625,1.1111111111111112,0.8,4.675059307178733e-11,5.340305611239052e-11,2.711392685118624e-10,4.6776533059089415e-11,5.372762931074942e-11,2.714060752475161e-10
2804,4.5,0.8888888888888888,0.2,1.410959773641716e-10,1.4323173557787474e-10,-6.046332218019086e-11,1.4117474602370247e-10,1.441540191972972e-10,6.053666395529318e-11
2805,6.0,1.222222222222222,0.8,4.71917466714956e-11,5.738275848027462e-11,3.9252466580088625e-10,4.721791060456031e-11,5.770703963070196e-11,3.9295721276854237e-10
2806,4.875,1.0,0.2,1.6604749149018733e-10,1.6138164888421646e-10,5.0638345513620986e-11,1.6614203527988493e-10,1.6251611624679032e-10,5.0695881828485584e-11
2807,5.25,1.1111111111111112,0.2,1.820258157125971e-10,1.7627628605560564e-10,1.7351977600854693e-10,1.8213011773823128e-10,1.7756895310153849e-10,1.7373721801608292e-10
2808,5.625,1.222222222222222,0.2,1.899830051821606e-10,1.874324533259554e-10,2.998027834189408e-10,1.900919770716247e-10,1.888171985844653e-10,3.001945511072174e-10
2809,6.0,1.3333333333333333,0.2,1.926587379914562e-10,1.937781864883295e-10,4.221270442284654e-10,1.9276897268711999e-10,1.9518318680218925e-10,4.2269502700100017e-10
2810,2.625,0.0,2.0,4.675692254738383e-11,-1.6159944487594623e-11,-1.748364021775324e-10,4.6787427582643226e-11,1.671274883710624e-11,1.7484260057332487e-10
2811,2.625,0.0,1.8,1.750148697157835e-11,-1.390906199888343e-11,-1.834787089816985e-10,1.7506389804987185e-11,1.4304867117761397e-11,1.8348825844321417e-10
2812,3.0,0.1111111111111111,2.0,1.136314848328583e-11,-6.873059953208946e-11,-2.391603578977757e-10,1.1413457465458212e-11,6.874152024146865e-11,2.392775825522807e-10
2813,3.0,0.1111111111111111,1.8,-6.7308985229896125e-12,-5.606757718353499e-11,-2.4736497136473647e-10,6.7674751632447305e-12,5.607728314242042e-11,2.474880942567624e-10
2814,3.375,0.2222222222222222,2.0,-3.3363471084608404e-11,-1.125297420269252e-10,-2.635117261691486e-10,3.336364707639543e-11,1.1272505694456664e-10,2.637545374239865e-10
2815,3.375,0.2222222222222222,1.8,-3.734956834709901e-11,-9.131851169874314e-11,-2.715814944522132e-10,3.737321752237864e-11,9.147603730101287e-11,2.7182891666706357e-10
2816,3.75,0.3333333333333333,2.0,-8.164825750006973e-11,-1.4774500517899699e-10,-2.493355270414425e-10,8.16647041995952e-11,1.4821369715171007e-10,2.496688722840136e-10
2817,2.25,0.0,1.2000000000000002,2.9467713236502835e-12,7.375144445126878e-12,-9.79690596750041e-11,2.971807333087932e-12,7.606035073322835e-12,9.806021113352373e-11
2818,3.75,0.3333333333333333,1.8,-7.096570528660243e-11,-1.192607326963393e-10,-2.568822060002039e-10,7.100012109631531e-11,1.1963638504528164e-10,2.572182174269544e-10
2819,4.125,0.4444444444444444,2.0,-1.2900080377320509e-10,-1.7410725928186865e-10,-1.9921677788821334e-10,1.2904300284901825e-10,1.7488584019782482e-10,1.9959696344076557e-10
2820,2.625,0.1111111111111111,1.2000000000000002,-6.155186451514265e-13,-5.711248999181218e-12,-1.934479767604768e-10,7.418336985775836e-13,5.762092792764659e-12,1.93470346098379e-10
2821,4.125,0.4444444444444444,1.8,-1.0473649714344071e-10,-1.3969402508170353e-10,-2.0582454503610375e-10,1.0478592862897735e-10,1.4031857659206196e-10,2.0620480027524078e-10
2822,4.5,0.5555555555555556,2.0,-1.7126651594139906e-10,-1.9288421522535253e-10,-1.1899385780078026e-10,1.713360413355004e-10,1.9398023961084957e-10,1.193949033942668e-10
2823,3.0,0.2222222222222222,1.2000000000000002,-5.382734705709135e-12,-1.669930949176307e-11,-2.5115565554148103e-10,5.404694401393264e-12,1.6702831287500213e-11,2.512890588809709e-10
2824,4.5,0.5555555555555556,1.8,-1.356575547379883e-10,-1.5434556113224623e-10,-1.2436814325180862e-10,1.3572298299138499e-10,1.5522419150829626e-10,1.247640252306117e-10
2825,4.875,0.6666666666666666,2.0,-2.049770362116506e-10,-2.0599878160135307e-10,-1.690912399686645e-11,2.0507089115090447e-10,2.073878057621801e-10,1.782014659490042e-11
2826,1.875,0.0,0.6000000000000001,-3.322240291848397e-11,-4.509811482591269e-11,1.683192569421594e-11,3.3225550150376525e-11,4.5490716465093844e-11,2.0270233993500174e-11
2827,3.375,0.3333333333333333,1.2000000000000002,-1.1507653457861617e-11,-2.5871733034230342e-11,-2.7014422946736153e-10,1.1523654844898048e-11,2.591055981325355e-11,2.7037979896836344e-10
2828,4.875,0.6666666666666666,1.8,-1.6083868428110841e-10,-1.6438004743314766e-10,-2.0656069577621665e-11,1.6091864662956306e-10,1.6549391369663302e-10,2.1434567638910118e-11
2829,5.25,0.7777777777777777,2.0,-2.2784052901647268e-10,-2.1474424786961172e-10,1.001564874533902e-10,2.2795276134662888e-10,2.1637155684886607e-10,1.0015688615585957e-10
2830,2.25,0.1111111111111111,0.6000000000000001,-2.374123578503758e-11,-2.4690202236679665e-11,-1.0373353285365375e-10,2.374250883429207e-11,2.502076068967678e-11,1.0378097760568009e-10
2831,3.75,0.4444444444444444,1.2000000000000002,-1.8568490669942552e-11,-3.2498674551057734e-11,-2.5085149685885527e-10,1.8584265461241686e-11,3.2588988771522115e-11,2.511463799127091e-10
2832,5.25,0.7777777777777777,1.8,-1.7840179967796556e-10,-1.7072927905357901e-10,9.818807503065621e-11,1.7849306019977113e-10,1.7203607727991927e-10,9.818863348630025e-11
2833,5.625,0.8888888888888888,2.0,-2.398554678458299e-10,-2.191394695267376e-10,2.2391982990225275e-10,2.399792444690951e-10,2.209306548655352e-10,2.2399430348468793e-10
2834,2.625,0.2222222222222222,0.6000000000000001,-1.1198774294215026e-11,-4.301141041018612e-12,-1.9203368260265037e-10,1.1198826386219541e-11,4.731011528978206e-12,1.920642730794476e-10
2835,4.125,0.5555555555555556,1.2000000000000002,-2.5655065788698222e-11,-3.666572810456517e-11,-1.9578468340043453e-10,2.5672418035491984e-11,3.681665457954002e-11,1.9608934719804276e-10
2836,5.625,0.8888888888888888,1.8,-1.8834087778123308e-10,-1.736486475439478e-10,2.2315359792836972e-10,1.884394929900072e-10,1.7508742064301714e-10,2.2322801496415127e-10
2837,6.0,1.0,2.0,-2.448411995198384e-10,-2.1876232213017805e-10,3.4670473047808514e-10,2.449712191470935e-10,2.2062071097180848e-10,3.4691646527412574e-10
2838,1.5,0.0,0.0,-1.6574660358301174e-10,-1.6266749895661004e-10,1.493421038233091e-10,1.6586787609981356e-10,1.6378594677694923e-10,1.5051568202444057e-10
2839,3.0,0.3333333333333333,0.6000000000000001,3.8951321453553205e-12,1.4787672600782647e-11,-2.4417355394074447e-10,3.916396372253323e-12,1.4789060976176748e-11,2.443063499991011e-10
2840,4.5,0.6666666666666666,1.2000000000000002,-3.2169712331569783e-11,-3.911409260354346e-11,-1.1067033258951182e-10,3.2189181800257396e-11,3.932901997943489e-11,1.1094486237427441e-10
2841,6.0,1.0,1.8,-1.9288624538989674e-10,-1.727295573019227e-10,3.4587557210432474e-10,1.9298904793667557e-10,1.7422113519463186e-10,3.460872605052445e-10
2842,1.875,0.1111111111111111,0.0,-1.4637143222686497e-10,-1.0987168141603548e-10,1.4802140878725052e-11,1.4649795459484443e-10,1.108621904069758e-10,1.793465499152526e-11
2843,3.375,0.4444444444444444,0.6000000000000001,2.0751029974577104e-11,3.2035516921761856e-11,-2.5778302975348794e-10,2.0769055368402822e-11,3.2124037274158434e-11,2.5799839576650694e-10
2844,4.875,0.7777777777777777,1.2000000000000002,-3.783596466086842e-11,-3.947468463041714e-11,-2.9084685784388568e-12,3.785732838407841e-11,3.9756723369805267e-11,4.284989143340047e-12
2845,2.25,0.2222222222222222,0.0,-1.1447491906891807e-10,-5.469224516301461e-11,-9.645890747874512e-11,1.1459530353724736e-10,5.558643752562083e-11,9.649385301200144e-11
2846,3.75,0.5555555555555556,0.6000000000000001,3.8287784211856766e-11,4.7358778589692016e-11,-2.334531071826021e-10,3.8312361175988466e-11,4.757130912565667e-11,2.337045851497992e-10
2847,5.25,0.8888888888888888,1.2000000000000002,-4.2242179495060215e-11,-3.86669837267314e-11,1.1918418680948706e-10,4.2264912451157415e-11,3.901121733307504e-11,1.192121450988129e-10
2848,2.625,0.3333333333333333,0.0,-7.138278602517471e-11,-2.1571017913492167e-12,-1.7649022477536002e-10,7.148707823452973e-11,5.18853445376554e-12,1.7652195026022872e-10
2849,4.125,0.6666666666666666,0.6000000000000001,5.471984643144181e-11,6.072980730801178e-11,-1.752859643215157e-10,5.4752138282437355e-11,6.107176372753118e-11,1.7552005487867175e-10
2850,5.625,1.0,1.2000000000000002,-4.493809721881673e-11,-3.70751826089062e-11,2.458658980068147e-10,4.4961785974250064e-11,3.746910372928078e-11,2.460261649083821e-10
2851,3.0,0.4444444444444444,0.0,-2.0756258847705506e-11,4.5772784785947706e-11,-2.2133074124398303e-10,2.0854936393672958e-11,4.577763744602296e-11,2.2145324750169558e-10
2852,4.5,0.7777777777777777,0.6000000000000001,6.90273540787459e-11,7.223999861334416e-11,-8.79480018451555e-11,6.90669679986427e-11,7.270392773281754e-11,8.811761801984297e-11
2853,6.0,1.1111111111111112,1.2000000000000002,-4.6445031483661376e-11,-3.4649032243289265e-11,3.6736632268726723e-10,4.6469442217274656e-11,3.507785967041396e-11,3.6768139726577377e-10
2854,3.375,0.5555555555555556,0.0,3.3497557503472494e-11,8.787731359187981e-11,-2.2928414626315013e-10,3.349764480276349e-11,8.808496063277146e-11,2.294715730777838e-10
2855,4.875,0.8888888888888888,0.6000000000000001,8.082970370980655e-11,8.240996446490096e-11,2.2009416539253665e-11,8.08750137601775e-11,8.297514869281587e-11,2.201351130019274e-11
2856,3.75,0.6666666666666666,0.0,8.75358725274133e-11,1.2291090604077702e-10,-2.0217041446046488e-10,8.756459834498635e-11,1.2342334554801324e-10,2.023724651609811e-10
2857,5.25,1.0,0.6000000000000001,8.911434208632824e-11,9.132284866259951e-11,1.4523063019414897e-10,8.916352299284194e-11,9.195934659289151e-11,1.4533820853261993e-10
2858,4.125,0.7777777777777777,0.0,1.3786492527872962e-10,1.5330593677648358e-10,-1.4259011482966192e-10,1.3793084169508527e-10,1.5414474105154712e-10,1.4275203467183381e-10
2859,5.625,1.1111111111111112,0.6000000000000001,9.340510329606888e-11,9.829177423990146e-11,2.720676143393462e-10,9.345657231569939e-11,9.896785020845332e-11,2.723349530996935e-10
2860,4.5,0.8888888888888888,0.0,1.808901327189795e-10,1.7961411942747928e-10,-5.421384861798813e-11,1.8098818057941458e-10,1.8076271111215253e-10,5.4286715480500924e-11
2861,6.0,1.222222222222222,0.6000000000000001,9.472829074385742e-11,1.0294541782957668e-10,3.9362497934456404e-10,9.478062907917453e-11,1.036287317365398e-10,3.940590674126635e-10
2862,4.875,1.0,0.0,2.1298160922648403e-10,2.0127370623754047e-10,5.5055893840344354e-11,2.131030339149768e-10,2.0269202309655277e-10,5.511392367397453e-11
2863,5.25,1.1111111111111112,0.0,2.3255464131159392e-10,2.1902437175267176e-10,1.7604138900423443e-10,2.326897762260462e-10,2.2064459126360465e-10,1.76258826714553e-10
2864,5.625,1.222222222222222,0.0,2.4135370242446026e-10,2.322189413977863e-10,3.009284699824055e-10,2.414944471856347e-10,2.339580993848706e-10,3.0132030410368964e-10
2865,6.0,1.3333333333333333,0.0,2.43607411324027e-10,2.388677997267471e-10,4.2264984790057434e-10,2.437497009484644e-10,2.4063353616028113e-10,4.232187500714766e-10
2866,2.625,0.0,1.6,2.766103448730082e-12,-1.1357467693231944e-11,-1.8913195126037613e-10,3.0062771959406535e-12,1.1622612762856038e-11,1.8914412581856767e-10
2867,3.0,0.1111111111111111,1.6,-1.3417593874816733e-11,-4.317815704762239e-11,-2.5282447348365887e-10,1.3482871211374224e-11,4.318604812238184e-11,2.5295221213820373e-10
2868,3.375,0.2222222222222222,1.6,-3.362454235039191e-11,-6.981276400284435e-11,-2.7665753156119935e-10,3.366544867393296e-11,6.993130180470851e-11,2.769085305686782e-10
2869,2.25,0.0,1.0,-3.304973679611505e-12,-3.098448014228794e-12,-9.894328940826259e-11,3.3062650755461595e-12,3.0997867626331355e-12,9.903064285704518e-11
2870,3.75,0.3333333333333333,1.6,-5.619889998435023e-11,-9.05472070715071e-11,-2.616013829588148e-10,5.624008331213411e-11,9.082884042150049e-11,2.619391676306694e-10
2871,2.625,0.1111111111111111,1.0,-1.8932560311794016e-12,-5.104821910265137e-12,-1.9416837647463223e-10,1.8939223447049784e-12,5.106455947794209e-12,1.9419155744314603e-10
2872,4.125,0.4444444444444444,1.6,-7.934945134618332e-11,-1.0539281481441514e-10,-2.1020048240481394e-10,7.939666862266421e-11,1.0586155399981395e-10,2.105799798148033e-10
2873,3.0,0.2222222222222222,1.0,-5.711615566798906e-13,-5.855855241921008e-12,-2.518964638383558e-10,5.714197519393577e-13,5.857606734798314e-12,2.5203093562252665e-10
2874,4.5,0.5555555555555556,1.6,-1.0078468996326647e-10,-1.160290972393955e-10,-1.2810209668468683e-10,1.0083984644703782e-10,1.166884353909167e-10,1.2849314998663388e-10
2875,1.875,0.0,0.4,-5.502060388453431e-11,-6.631968585931171e-11,1.8354781897173224e-11,5.50320401393302e-11,6.691406324425485e-11,2.1603340869878126e-11
2876,3.375,0.3333333333333333,1.0,2.7492384090674325e-13,-6.064613392449196e-12,-2.7091029599637117e-10,2.7505613511797453e-13,6.066073890076407e-12,2.711464863864305e-10
2877,4.875,0.6666666666666666,1.6,-1.1845887119175737e-10,-1.228763209563431e-10,-2.3286830285889915e-11,1.1852185978422858e-10,1.2371428411043422e-10,2.399339385323854e-11
