node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
2307,0.65,0.0,2.25,-224353.09350213435,19372.225905149116,44109.07941328496,-11193.552946877717,4719.661446018316,-92106.51333061131,1.3264385897964717e-05,-1.6168010981129366e-07,2.678727494878952e-05,303210.294437791
2308,0.65,0.25,2.25,-212655.38673506404,3848.967497155735,35153.35982020532,-14518.97712814418,2252.8922260694944,-90358.40995800779,1.3180851737221447e-05,-7.587865689380452e-08,2.6584770918892405e-05,282441.48603890964
2309,0.325,0.0,2.0,-97993.07869388215,12439.252396303691,49886.42845444218,-2259.5684225836076,5786.351608659982,-104095.64924683474,1.1011689647890026e-05,-4.6801505068324946e-07,3.055435646892177e-05,224402.41711963076
2310,0.325,0.25,2.0,-81262.0074275028,7094.328438233043,53559.135498735,-3862.658748272403,3227.8458833134478,-80840.1889850824,1.0876680993461472e-05,-4.435952989693006e-07,3.031097940978583e-05,183719.09620872381
2311,0.0,0.0,1.75,-14838.509697339567,18360.643118793556,82305.49476628628,-1420.6835251151003,4038.018386247581,-57311.304435833285,8.701567338943677e-06,-9.190899386153844e-07,3.397187637419563e-05,131235.55673859047
2312,1.3,1.0,2.5,-608298.6109659172,-3589.3064941981506,-10617.686677538606,-17906.442922863283,-1520.2106740983459,-44271.483741784956,1.4068468119226701e-05,8.470847624951937e-07,1.8221573732539048e-05,606894.8526593951
2313,0.0,0.25,1.75,-13909.876644818733,20700.420638655894,87668.31032090886,-726.3630088907798,8405.136559524908,-52260.36269844713,8.5283731222833e-06,-9.250979027655985e-07,3.368454990889156e-05,128091.01372238873
2314,0.9750000000000001,1.0,2.25,-336038.84849791817,17833.467877952833,42818.89293590653,-5901.000828880133,2615.7451635849097,-112095.00843720192,1.2190544081860501e-05,4.1878457480043313e-07,2.193613485872544e-05,415346.1237975911
2315,0.65,1.0,2.0,-166168.86849329332,15776.937836905836,45439.365122035975,1969.1892313690012,3326.328890144669,-146351.93394052918,1.0123677639184816e-05,-8.423919551263514e-08,2.5752758208365284e-05,321997.79890309495
2316,1.625,1.75,2.5,-832035.0759939968,-30512.09781234002,-22332.340732719345,16672.56272592464,-4887.705240677318,-35970.353209322464,1.2195802839218257e-05,1.959977164533994e-06,1.3565594041738949e-05,808609.5764925452
2317,0.325,1.0,1.75,-49970.503265788546,19369.54148034293,49741.9826672702,4252.971078324462,4121.903066326543,-97263.1663798479,7.899229769115694e-06,-6.367021514524336e-07,2.945723848958997e-05,190583.72849313592
2318,1.3,1.75,2.25,-482864.03883522184,8229.982804976962,44947.89804743275,14082.331649346197,3007.963940846856,-134269.70033223092,1.081161849464094e-05,1.221486934630977e-06,1.7019898782731668e-05,561480.7468385126
2319,0.0,1.0,1.5,-9315.0890227838,14793.24232257805,40474.633653540055,2974.6486974008194,5205.026858806554,-50348.36753000607,5.569938021746545e-06,-1.205463640867269e-06,3.283191540502494e-05,97839.55156172656
2320,0.9750000000000001,1.75,2.0,-263152.79407579475,8041.4402239983165,43365.57431006623,10105.24447208074,568.1231430366923,-194882.25643028363,9.083556197979388e-06,4.82532106513408e-07,2.0800427145030925e-05,445666.2500857238
2321,0.9750000000000001,2.5,0.5,233748.68960692946,4081.172286343208,-12249.707199416376,-6843.3701290821145,6398.3021793471735,-225117.58797596575,-4.61071743884831e-06,-2.0610220022107255e-06,1.928696706586925e-05,457232.58183225733
2322,0.65,2.25,0.5,133344.1891511566,-7614.946849869925,-23098.798134045013,-1930.2510955094447,-4736.909533005144,-145178.75400652268,-4.848807218058641e-06,-2.1109302336400637e-06,2.3856678216150107e-05,292576.3530431639
2323,0.325,2.0,0.5,49267.28802400179,-21150.18247126488,-52345.478277991955,1363.5660422217547,-10347.424485704332,-64610.54183478711,-4.9058661408992825e-06,-2.2449140874344193e-06,2.8146715827327526e-05,144840.64457034552
2324,1.3,2.5,1.25,-28320.589320744763,-10700.709327673667,43926.34901204366,-727.2127920752163,14746.974005916061,-386432.63080975896,1.8357385523499076e-06,-4.173340793103917e-07,1.491780285737047e-05,672979.6717525161
2325,0.0,1.75,0.5,376.6261587820874,-44732.422933467955,-123196.22333516297,1782.6445761707414,-18768.15867770644,-7354.6234580221935,-4.8624465260310825e-06,-2.4262431253433014e-06,3.212398226620636e-05,113839.17591016747
2326,0.9750000000000001,2.25,1.25,-15390.520027883922,2505.108851702917,31872.833320908372,-1742.7067103291556,53.74936053656977,-316107.47249839455,2.1046883933064875e-06,-6.728990285947627e-07,1.9624685766551876e-05,549080.3155519415
2327,0.65,2.0,1.25,-13737.857073923054,-3628.298287042029,13516.430274626604,2870.7816922318466,-4349.956932454996,-234390.4473095044,2.3562687123928676e-06,-9.488522782151589e-07,2.4145690304941213e-05,406777.0967568881
2328,1.625,2.5,2.0,-474857.73755171447,-25056.81669345656,57336.0087559973,8472.362242959773,16470.015635585845,-268637.7054249967,6.84057635549705e-06,1.7062865532134763e-06,1.1438087434777805e-05,680953.443481137
2329,0.325,1.75,1.25,-1931.0829053468692,-2494.3799953358343,875.9347572967632,2796.6122045893494,-12705.247905323267,-125437.60489888048,2.5844266914770254e-06,-1.2321697383397622e-06,2.83711357129238e-05,218452.02928201325
2330,1.9500000000000002,2.5,2.5,-999889.4013438907,-70882.87041739559,-23549.416716488628,16320.639980513986,-6120.803762138408,-33581.07352066812,9.783966803540931e-06,3.4170209862845236e-06,8.644156041547732e-06,955803.9684178928
2331,1.3,2.25,2.0,-363539.91957444535,8501.130760166374,49737.90617798506,6823.616428868805,3096.093298313486,-242702.6939541738,7.958009143718188e-06,1.1147130479604361e-06,1.5912270571856352e-05,576488.5285782182
2332,0.65,1.75,1.75,-113953.86846542984,7895.188437442047,40583.273936454076,7074.215172453931,-3368.795608039617,-188436.01247964223,7.093596847940851e-06,-2.312147948510025e-07,2.4663554680302016e-05,355819.17922151624
2333,0.0,1.5,1.25,-7743.8931207698715,-10414.581204453494,-18225.29001133233,3375.15689949664,-15116.359115633468,-48285.02878628434,2.782238950967881e-06,-1.5066750941423278e-06,3.216765712882846e-05,88334.70280442339
2334,0.9750000000000001,0.5,2.5,-380133.23637943505,11078.186910468503,2374.709515706807,-34212.684071756245,4472.138298448312,-45972.47380172101,1.5324477242040494e-05,3.148870673121823e-07,2.25591303656525e-05,399536.17709978344
2335,0.65,0.5,2.25,-199003.44942630827,13919.140623426078,36947.14230821173,-12268.638765562086,4214.99993438057,-83473.59196788295,1.3047034985211826e-05,9.552194894334836e-09,2.6372916252618954e-05,268659.41042583605
2336,0.325,0.5,2.0,-72694.05109803329,18073.774857347104,56746.0594380146,-257.6279858597929,8100.552433528129,-73067.84300344829,1.0724521452579417e-05,-4.158311544721119e-07,3.0071032564896577e-05,171634.28570283193
2337,1.3,1.25,2.5,-599296.853118766,-2305.727427520879,-10727.623888178545,-5360.312101448748,-2703.3625044518517,-44203.94788886835,1.3883394958763483e-05,1.1052931797018055e-06,1.79597126860974e-05,597839.1300479106
2338,0.0,0.5,1.75,-11978.663621951639,27494.23922204493,86833.57625423474,1719.9093949861988,14730.3006614718,-45469.32707354385,8.358330561550011e-06,-9.216803020119037e-07,3.343764721329799e-05,119514.69162879467
2339,0.9750000000000001,1.25,2.25,-329291.84834038623,19499.370176781078,42525.98620161598,1190.0984492565362,1978.1198920739578,-110513.14613184024,1.2003262846000599e-05,5.693357656247964e-07,2.16593208312567e-05,408500.27527974336
2340,0.65,1.25,2.0,-162128.91356415086,16658.57082848982,44578.456485671435,5024.429566960845,895.9722659397607,-144099.42395931395,9.9325150262551e-06,-1.0118077494478731e-08,2.546293480417192e-05,316398.9343286081
2341,1.625,2.0,2.5,-817526.8376154884,-31379.737883694994,-21927.02071831735,24621.348529050676,-7247.400651468141,-37563.36810852258,1.1989507150643202e-05,2.278075724557769e-06,1.3136341240301598e-05,794831.472195465
2342,0.325,1.25,1.75,-48271.44396038211,18724.485105880583,48376.68956619576,4645.166471007571,-865.6108903561249,-95729.1498431547,7.704347458539408e-06,-6.09381367790478e-07,2.915745552998574e-05,186851.4802666539
2343,1.3,2.0,2.25,-472428.4907194095,6175.933881562676,44434.39086573798,17932.454046741725,2295.997929101478,-136640.15702487048,1.0577029525879404e-05,1.4170594403093392e-06,1.6608358993359082e-05,553017.8140428213
2344,0.0,1.25,1.5,-9242.970384038203,11098.271379358564,38360.93102073323,3539.503940423536,-4194.9818093677495,-48882.303113072056,5.3714139404356164e-06,-1.1998204997246607e-06,3.25281924832413e-05,94712.15145147512
2345,0.9750000000000001,2.5,0.75,155092.21689636793,1376.7809532217282,403.2651276728284,-4328.809267537391,8963.893409708162,-287686.86300076416,-2.286457429351567e-06,-1.613672151976451e-06,1.919515038949721e-05,521888.3891634716
2346,0.65,2.25,0.75,90483.14821999056,-4052.1356812615704,-14435.097215035903,-2276.739362665695,-4993.507262977576,-199780.20860552634,-2.3778282547121803e-06,-1.7283536452668803e-06,2.3783920179483614e-05,360351.2636733343
2347,0.325,2.0,0.75,37238.633525555226,-14815.73296589457,-44941.01287563118,706.2390405155066,-12725.663282027805,-100255.05473790778,-2.3535823118850233e-06,-1.9051866140150576e-06,2.806601684313121e-05,189277.29330719373
2348,1.3,2.5,1.5,-143832.25262075718,-13861.927946533273,49953.66197487979,2688.1676578916145,14429.896683625202,-368338.7355497883,3.668787933291455e-06,1.3549009390790383e-07,1.5027305937825951e-05,661003.3771203639
2349,0.0,1.75,0.75,-3893.338681933137,-39096.38143205018,-113954.95796461409,1805.798655643795,-22443.400480523687,-26669.43511068178,-2.27428203059924e-06,-2.1171171261011e-06,3.196838853789766e-05,114599.24990307458
2350,0.9750000000000001,2.25,1.5,-98894.56904326349,4507.934024501486,40879.80386479281,335.4216145327657,292.1295451908025,-301695.83503423416,4.166850977819391e-06,-2.2321568840069498e-07,1.9699918047856718e-05,537436.1888746448
2351,0.65,2.0,1.5,-64533.14789069328,178.71358678641096,27462.714668803437,4549.766161994339,-3955.1919703389303,-224007.66747864813,4.577555006274427e-06,-5.724756898196725e-07,2.4192704656968255e-05,396667.33826233016
2352,1.625,2.5,2.25,-619736.164454671,-28695.249100173456,38944.54972191489,12141.49027113279,11080.065372981691,-170325.72012943568,8.927154570796212e-06,2.3163938383262744e-06,1.1753183583694142e-05,694064.477073153
2353,0.9750000000000001,2.0,2.0,-257949.5687692973,3929.596381056467,40487.06520200455,11135.977155902168,563.9869937128736,-199691.39861999752,8.838233569474021e-06,5.851790246654734e-07,2.040403366114919e-05,446647.21350899595
2354,0.325,1.75,1.5,-23846.39385792926,6050.307477593392,26539.19320311334,2994.072869593252,-11657.971953686556,-117716.7956541158,4.905047694779863e-06,-9.009889661167526e-07,2.839595354004169e-05,209600.82912702204
2355,0.9750000000000001,0.75,2.5,-372815.6443868657,16988.342966797136,1073.6067494906733,-24769.98338424197,964.4936142171094,-44548.08551069787,1.5154603601944152e-05,4.944205283384212e-07,2.2356221267277555e-05,392165.58045404876
2356,0.65,0.75,2.25,-192365.05958809063,20718.6587177891,37008.21758637778,-8192.984761989444,3314.2523693962657,-79318.99480118854,1.2885041155693871e-05,1.0169039451308743e-07,2.6140993964413306e-05,261246.81265332553
2357,0.325,0.75,2.0,-70137.46687822332,23382.85214633498,55727.31966453605,764.8732886860304,6116.01614174834,-69086.24344737975,1.0557630400060294e-05,-3.797496951707234e-07,2.9820858027639755e-05,165075.06996898784
2358,1.3,1.5,2.5,-590111.1230956172,-2174.480534631453,-10742.66773804425,6624.60283883473,-3639.201516391017,-44540.77431518782,1.3689567709200998e-05,1.3607598047041707e-06,1.764653681561759e-05,588921.3762988788
2359,0.0,0.75,1.75,-11749.272908974268,29490.822462880165,83238.69076068209,2446.1548886794676,11421.243128417413,-42266.29945685383,8.180992081540956e-06,-9.120581124531011e-07,3.31885932585492e-05,112137.20008014984
2360,0.9750000000000001,1.5,2.25,-322669.9128779992,19236.822257479405,42075.86393237243,7553.608865542669,1345.933328214898,-109837.42202455958,1.1800813902405118e-05,7.182496644230165e-07,2.1340191994372792e-05,401995.07831511076
2361,0.65,1.5,2.0,-158371.0993698427,15575.823954954922,43447.31626475636,7288.081103211257,-1431.4398464312144,-143449.87877247907,9.724985297071946e-06,6.26756808158868e-08,2.513719459994453e-05,312700.51351351937
2362,1.625,2.25,2.5,-802262.1122945852,-37888.25263481399,-23368.345925184505,22938.99271505196,-10356.05863572886,-41408.03853982173,1.1738897197882327e-05,2.584924511816364e-06,1.2643120893585069e-05,776286.7222453705
2363,0.325,1.5,1.75,-46739.350309950176,16510.33837142158,46972.41701074976,4442.666483920189,-5811.715548586189,-95303.39805375886,7.4957435635561e-06,-5.84207678081629e-07,2.88239094545061e-05,185105.18997299546
2364,0.65,2.5,0.0,126843.67542990657,-6951.306968905028,-14330.182791556257,-7591.502932933336,764.5682724923995,-23569.02300948654,-1.0558904217829793e-05,-2.953844556662195e-06,2.3611467587396145e-05,144166.3784155525
2365,0.65,2.5,0.25,164028.80344902206,13255.687391925418,3035.9816593262053,-2910.697760333585,11.010076862579064,-76686.1912098063,-7.6254292088090155e-06,-2.5582466625877007e-06,2.3550373255153124e-05,205050.15094883626
2366,0.325,2.25,0.0,30013.69924083709,-26439.232783063006,-26407.172054363273,3333.3682071865287,-2014.0270076520812,10436.59904075665,-1.06329365496908e-05,-3.0022170125131716e-06,2.7890363789043312e-05,59643.90483223543
2367,0.325,2.25,0.25,59529.49488106123,-10267.199410790614,-29441.45608627667,1502.234394124393,-3888.7383816132296,-27380.997739437527,-7.749981458935399e-06,-2.628346568913829e-06,2.7842589891206515e-05,94227.51444948478
2368,0.0,2.0,0.0,-4611.069212779068,-24720.643480496474,-47960.21920563655,1567.0006714673834,-5295.124547931742,31838.417454721137,-1.0580396414413889e-05,-3.1219463415528156e-06,3.195860077772779e-05,67411.77059252374
2369,0.0,2.0,0.25,7115.133527648501,-28374.763985738966,-89132.72409751039,1130.9725996819072,-12739.204255724873,12569.668690047756,-7.72795812646818e-06,-2.763713720444792e-06,3.1879831478939375e-05,89844.56191193342
2370,0.9750000000000001,2.5,1.0,68588.33647189419,-2858.403573449726,11108.81595156747,-1679.3272339373918,10130.95812912607,-325109.05940993974,-1.4780256937703566e-07,-1.151506503965743e-06,1.915557943450959e-05,567191.2186121822
2371,0.65,2.25,1.0,39851.048965817194,-1777.278052491223,-2432.1385062563327,-1936.4207934467406,-5224.671020118817,-233294.07876125217,-7.080398254218147e-08,-1.3423347239702738e-06,2.3744593780953648e-05,406364.52784554794
2372,0.325,2.0,1.0,19163.45635392235,-8646.944787920651,-26389.707259768886,664.9235329664367,-14143.830240237505,-122106.50252194692,5.40544973145457e-08,-1.5701252179506195e-06,2.8007437414444e-05,216594.37070118863
2373,1.3,2.5,1.75,-255726.43415366145,-17177.12311400758,51543.38922059943,5888.855144779576,13596.194017078722,-327417.3790778072,5.573813423318273e-06,6.933517738768724e-07,1.519214492211253e-05,632682.0205848094
2374,0.0,1.75,1.0,-6055.50094292265,-26865.230621170267,-74276.61678563482,2230.3744662045074,-24100.987972280236,-40963.05125506973,1.8964924618641964e-07,-1.814288091857508e-06,3.1847034650700774e-05,102268.83100899379
2375,0.9750000000000001,2.25,1.75,-177655.6736826445,6698.634033392578,46098.60155479075,2382.5545688468605,85.18277307326517,-265296.94365188165,6.291925025471679e-06,2.304454367916967e-07,1.9819215291425568e-05,503951.2658490028
2376,1.3,2.25,2.25,-459132.7980684441,10823.144865758479,46824.63160487656,10648.248653870685,-699.8666034541051,-143734.4853351326,1.0294806254245514e-05,1.605564942887595e-06,1.6148724583167252e-05,548993.8431856554
2377,0.65,2.0,1.75,-111512.20385146055,4223.924574183828,37964.68497606854,6196.695110056818,-3678.644466252277,-193247.73378915788,6.8508287461418835e-06,-1.9077654875075703e-07,2.4276548523176414e-05,361425.1921554861
2378,0.0,1.5,1.5,-9063.112073091726,6858.058143592528,36722.985932525095,3853.326322991528,-13569.576755696346,-48078.86204201081,5.164517490310657e-06,-1.1991430513927212e-06,3.218610989972472e-05,95669.00077218366
2379,0.65,0.0,2.5,-210263.08334009655,21972.986164581696,9638.79341479838,-32293.281133962428,11588.022070169349,-48795.82257501618,1.6103768893527306e-05,5.722412412853039e-08,2.6914529803815135e-05,248788.6483203218
2380,0.65,0.25,2.5,-193677.90340625457,2838.9477812190103,5237.000555690694,-27379.826272623977,3785.149359597813,-39969.556337505164,1.599639282471145e-05,1.466065386187916e-07,2.670226365597972e-05,214896.54317043108
2381,0.325,0.0,2.25,-103955.66295403561,10645.055449635944,33374.645198636485,-6376.471824712199,2979.363191245905,-38038.16113642677,1.359822454109311e-05,-2.2204395640260813e-07,3.065624890850573e-05,144028.11991012061
2382,0.325,0.25,2.25,-85255.05596731688,8746.703467871392,38829.28979590512,-6547.934111750419,535.9440842628035,-32790.08800078611,1.347574788059194e-05,-1.8872645227220988e-07,3.041194326628385e-05,126190.99201277582
2383,0.0,0.0,2.0,-20669.044099660805,23589.263293409538,91487.93235707955,604.299900390977,-611.4548450386171,-37692.96182191897,1.1156822596705162e-05,-6.343620848900507e-07,3.409704142003048e-05,117637.58956997919
2384,0.0,0.25,2.0,-17311.2665389757,24660.57271291268,97843.28847493674,520.8506386996285,3559.9127115612764,-32767.541764845184,1.1003416599105247e-05,-6.367292502633803e-07,3.38184739713803e-05,115969.50689776086
2385,0.9750000000000001,1.0,2.5,-366093.61217205407,23310.498797965723,1282.1830366361867,-14098.852891005787,-769.6124861557893,-43898.576587371164,1.4967480841264008e-05,6.81014262606715e-07,2.2115974844550126e-05,387197.9552738883
2386,0.65,1.0,2.25,-187734.80495880506,25757.675689700358,37023.5636978246,-2963.676611163337,2506.546944283693,-77063.12752063954,1.2704311731885042e-05,2.0034298469193833e-07,2.58810913863176e-05,256851.15776132327
2387,0.325,1.0,2.0,-67983.00062668505,26467.91886691894,54704.64398988605,2141.4783781758674,3305.2939372141655,-67038.92265891237,1.0376088023593848e-05,-3.379960625989564e-07,2.9548529000803132e-05,160979.6808202181
2388,1.3,1.75,2.5,-580548.0115803876,-4356.351244157351,-10820.51079166997,17046.227340889396,-4869.575156504631,-45456.749325001554,1.348304231746998e-05,1.6109818339880036e-06,1.7282165170603836e-05,579185.4867321801
2389,0.0,1.0,1.75,-11719.319306052234,28655.596870679263,79903.30849669462,3120.3659512119316,4776.727749894265,-40298.99902707613,7.994028790114866e-06,-9.001750907308508e-07,3.291634869424561e-05,106279.22312042993
2390,0.9750000000000001,1.75,2.25,-315880.5066475144,16879.806859105127,41494.69344109991,12042.752968531584,486.80604247071034,-110275.71625891946,1.1578460709941278e-05,8.625945391739681e-07,2.0979402918071324e-05,395530.2411816674
2391,0.65,1.75,2.0,-154478.72630305935,13220.144576279925,42143.35889717624,7688.173171634955,-3416.0089876944076,-144698.70454513174,9.496412383909868e-06,1.3170833938432631e-07,2.477695209300815e-05,311183.7570763526
2392,0.65,2.5,0.5,134545.26341479726,5604.793967624437,-21008.827222277618,-2041.9493307571236,3226.5185551301465,-158520.9654593705,-4.957688817268155e-06,-2.162189123962848e-06,2.346140632589651e-05,310154.68997210544
2393,0.325,2.25,0.5,49005.11854457907,-11954.125702641271,-50235.34200473274,218.2704489613583,-7308.649703228178,-71143.62462131784,-5.037569808159134e-06,-2.267161727500559e-06,2.7763255879405855e-05,151194.28883260355
2394,0.0,2.0,0.5,216.42964982827021,-35079.36597876351,-124128.24210035866,1310.8801941856777,-20940.99317665875,-7488.410671768218,-5.0084568639301806e-06,-2.431337325943302e-06,3.17321952297809e-05,117505.34519591188
2395,0.9750000000000001,2.5,1.25,-17048.679717316973,-6027.326452739337,23422.283729585663,921.2408480115231,10486.921850006196,-336006.40377068776,1.890315083465836e-06,-6.779176857566436e-07,1.917166015327421e-05,583392.412612208
2396,0.65,2.25,1.25,-11066.699092162511,935.1493726587803,12519.051247747124,-1137.6775717109874,-5212.0864567627095,-244636.77411704068,2.1414778379072317e-06,-9.517281104141815e-07,2.3745741048456638e-05,424316.03033800895
2397,0.325,2.0,1.25,-1202.2286930547368,-2198.9610227727903,-814.8855909339377,968.5126441621868,-14369.274088662933,-128865.22479425467,2.3742894601113448e-06,-1.234812588315583e-06,2.798647720805152e-05,224594.1010689303
2398,1.3,2.5,2.0,-363026.7828648451,-21071.98630413115,48958.57265450918,9013.51160199489,12073.113122349429,-262306.02849884273,7.632351809366374e-06,1.2473436225361248e-06,1.540440803937063e-05,594036.2074291212
2399,0.0,1.75,1.25,-7098.231884641881,-11403.211249806387,-19004.771923518325,2829.176912095732,-23928.05983758589,-48223.67471566141,2.5769826327667488e-06,-1.5115174386662598e-06,3.179025100582639e-05,93953.59712045535
2400,1.625,2.5,2.5,-780227.6170073684,-58443.94170043825,-16871.087862281558,16008.398936572536,-5284.448386024684,-52275.18808944647,1.1390404212855158e-05,2.871534185509978e-06,1.209828601455261e-05,749504.6710429917
2401,0.9750000000000001,2.25,2.0,-248531.68989697588,8969.988098904438,44921.984434925624,4351.446425600046,-538.059491301956,-209709.33198767455,8.554169563280258e-06,6.826091645994527e-07,1.9973373133149124e-05,457000.04939304956
2402,0.325,1.75,1.75,-44976.739231729305,13811.189359834807,45743.71885646439,3099.4646928896377,-9947.86902151941,-96121.26338936228,7.269034960147328e-06,-5.628557129774175e-07,2.8458777149041708e-05,185463.05944039806
2403,0.65,0.5,2.5,-179064.78634828213,23846.35011585706,9672.38770774411,-24188.769146994444,3773.3896673455447,-39432.28417996793,1.584449241630272e-05,2.4435607946702783e-07,2.6481800811290188e-05,212038.90177351618
2404,0.325,0.5,2.25,-77403.84669606661,20757.990721228125,40394.59444236022,-3878.5443794590165,4242.3234410693285,-28080.85466169839,1.3328712479620757e-05,-1.4987347160756437e-07,3.016708488711413e-05,120056.78686514279
2405,0.0,0.5,2.0,-15107.173585067305,32804.73906797829,97478.08603123444,2451.546995649265,9596.816029718142,-28036.28985687569,1.0849340615535977e-05,-6.297401548543552e-07,3.3566446171159944e-05,110585.9143867024
2406,0.9750000000000001,1.25,2.5,-360301.4756941267,25663.495145323603,1132.5947625513204,-3479.8484290032297,-2272.9278311014277,-43801.50624963868,1.4769680017364772e-05,8.708374822758635e-07,2.1835418517165897e-05,381981.9341605557
2407,0.65,1.25,2.25,-183845.85562359344,27609.96768081696,36792.71030642068,2034.8461874646487,1092.9538523567526,-75847.44380994287,1.250809078393499e-05,3.021915520865909e-07,2.5588132695952323e-05,253010.16187588402
2408,0.325,1.25,2.0,-66259.21237416855,26573.31752444032,53547.981853096426,3264.2522735997113,-619.7818308016945,-66146.73296335043,1.017950274832578e-05,-2.9439904783609354e-07,2.924633138386651e-05,158142.10925069748
2409,1.3,2.0,2.5,-570483.7740337325,-9773.522268572407,-10748.603644497616,23740.847723942017,-6653.099585893212,-47529.191751092716,1.3252643357584485e-05,1.8518018746896386e-06,1.6867463078620388e-05,567847.6433465604
2410,0.0,1.25,1.75,-11605.731637178065,25577.860972461658,77365.71719774157,3700.2194988334836,-3189.9960910729365,-39118.30644188786,7.795619801334031e-06,-8.899253752869137e-07,3.261059835723611e-05,103211.37996666587
2411,0.9750000000000001,2.0,2.25,-309129.55757825973,11778.615138909534,41129.99340651503,14694.803736386339,-304.0788689116211,-112821.93366862906,1.1326020441418596e-05,9.99288744841469e-07,2.0579720144546688e-05,389996.2963953404
2412,0.65,2.5,0.75,89920.46257689895,4251.457093551467,-13968.763229466846,-970.7068843594614,4890.735426355729,-217722.73138567698,-2.517092847136034e-06,-1.7620124298182727e-06,2.338634675407806e-05,389250.83309429465
2413,0.325,2.25,0.75,36810.16956588688,-7375.3901471615145,-44710.698856111514,-864.8523696613925,-9990.819689848246,-108432.1003037374,-2.5096060701010725e-06,-1.917496481954079e-06,2.7680697427168764e-05,201420.51769330946
2414,0.0,2.0,0.75,-3600.1465045349687,-31798.621826171915,-115053.95705213623,1824.541092417532,-26794.590881647207,-26784.210569642004,-2.4402173920299625e-06,-2.117927035761106e-06,3.1571520701532286e-05,119959.56539380972
2415,0.9750000000000001,2.5,1.5,-100658.50842724265,-9496.278549080502,33013.962518391876,3353.4061323967953,10260.928146815582,-322240.76874576765,3.910891455398481e-06,-1.9635846108297293e-07,1.9240773620364196e-05,570841.4282296803
2416,0.65,2.25,1.5,-60458.59253194737,3752.0939139686047,26899.15035421491,-216.67706866933435,-4913.151966036198,-234148.64687809892,4.333975199095189e-06,-5.556390192935834e-07,2.3788340215325367e-05,413151.80188043305
2417,0.325,2.0,1.5,-22685.139862657812,3841.231128037892,24599.531501771802,1333.8177647203345,-13457.978585432787,-120962.5440673778,4.674134406160189e-06,-8.947232575494809e-07,2.800865547481969e-05,214778.25249139042
2418,1.3,2.5,2.25,-463076.01199326216,-24280.368591042963,35461.19985987928,12496.250352877705,7559.06978765848,-166682.73982595385,9.933901030558905e-06,1.7853241594958297e-06,1.565278373029013e-05,553456.6887575695
2419,0.65,2.0,2.0,-151684.97795632033,7314.609663486467,39420.901794433375,7737.34653413528,-3924.248308150682,-149147.50813279118,9.239546515020922e-06,1.9494209242606344e-07,2.438720322898263e-05,313651.56843489705
2420,0.0,1.75,1.5,-8205.591330764717,4028.58152848726,35957.033966320436,3357.387364239967,-22112.579529770752,-48086.351026942204,4.945487883084611e-06,-1.2035121351601581e-06,3.1808114078999994e-05,99986.62611699023
2421,0.65,0.75,2.5,-175004.49854961628,34105.19652727865,9127.717881051121,-17031.542872252252,1117.6770017278536,-37918.666118511974,1.5667822988353198e-05,3.5707761604152584e-07,2.6243635678542254e-05,210511.63805182526
2422,0.325,0.75,2.25,-74878.65715271048,28786.048203814604,40058.108253731334,-2692.360921134944,3704.2507921910114,-26582.188673511628,1.31624353037756e-05,-9.921675028273065e-08,2.99120643897446e-05,119267.32312777705
2423,0.0,0.75,2.0,-14818.720503130337,36364.71476498119,93899.9473019504,2475.479495728655,7929.869524426187,-25981.710938066888,1.0681341255131295e-05,-6.147265396233842e-07,3.331081370066053e-05,105390.1241917485
2424,0.9750000000000001,1.5,2.5,-354229.7056402806,24664.480364398416,995.7623796462849,6340.349376683862,-3393.6188170655323,-44188.42002566757,1.456150827861428e-05,1.0592111008678045e-06,2.151353733819666e-05,375720.7369767596
2425,0.65,1.5,2.25,-179894.32063148526,26330.332977354476,36480.18142629783,6197.60558331226,-395.96056124137925,-75326.58910884286,1.2295303636894406e-05,4.02930750683503e-07,2.5260094993596477e-05,248722.25983956968
2426,0.325,1.5,2.0,-64628.831631698326,24063.677539261054,52346.03142262023,3824.7812671814595,-4627.876767356204,-65986.75758734917,9.965485653990119e-06,-2.5275410732668166e-07,2.89112490783854e-05,156030.70457900915
2427,1.3,2.25,2.5,-561532.4318815548,-20469.138725538414,-12196.60178100727,19624.24056591831,-8717.58595763794,-52117.610906477086,1.2974002331451346e-05,2.077201337966664e-06,1.6406492738680958e-05,553918.7175193172
2428,0.0,1.5,1.75,-11348.098653818157,20700.564821198637,75535.30124734208,4175.116537710855,-11345.954537162803,-38466.801707674094,7.58279215337295e-06,-8.845196049944233e-07,3.226783216250863e-05,103290.44734225555
2429,0.325,2.5,0.0,42175.77157713276,-400.1151868935652,-6717.97636735075,1658.4670938338925,-651.5588478858268,-2211.053130608215,-1.0703921114507813e-05,-3.031902815408773e-06,2.7499705398288265e-05,46322.796113669385
2430,0.325,2.5,0.25,58423.85454640825,6120.299562953781,-16258.634419384489,2487.0914536778164,-124.61881460678391,-26509.227925419924,-7.830740512009714e-06,-2.648526813416566e-06,2.7462377153721237e-05,80831.90775280978
2431,0.0,2.25,0.0,-12474.553054590324,-20999.278712162886,-50570.97225267031,4298.238382905088,-3053.1193918439712,34554.74510407449,-1.0676655735986825e-05,-3.127087371406352e-06,3.1571575967484264e-05,69747.59481392372
